"GSM535604"	"GSM535605"	"GSM535606"	"GSM535607"	"GSM535608"	"GSM535609"	"GSM535610"	"GSM535611"	"GSM535612"	"GSM535613"	"GSM535614"	"GSM535615"	"GSM535616"	"GSM535617"	"GSM535618"	"GSM535619"	"GSM535620"	"GSM535621"	"GSM535622"
"V1"	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0
"MYC"	0.61627737603315	-0.0887069327852641	-0.0666773625106647	-0.234847118763131	-0.806587818377969	-0.188901437910506	-0.898775388462498	-0.581563775374406	1.50287885140152	-0.561533476152081	-0.162110180663669	2.39696566263337	-0.873982329988418	-0.248363579148238	2.14923409768436	-1.06540372523343	-0.112507225392094	0.103049166852036	-0.87844480384207
"CTCF"	-1.04108796677449	-0.610709503151647	1.50436861186182	-0.345367775016762	0.796881144711445	0.287850480436847	0.790664426661813	-1.1623649584074	-0.533547004938542	-0.908145679079102	-0.655791515692962	-0.253593638165882	-0.540867624105456	-0.42139096417429	-0.481935522842143	2.39087280679389	-0.832788203840323	1.60707659719181	0.409876288531382
"FOS"	-0.195488194816598	-0.465726323883414	1.35219601463089	-0.599847951712425	-0.712633542357122	-0.763935702487987	-0.069223756824171	-0.205838551460935	-0.701740306069557	3.28873831108075	-0.415861468426506	0.106209425613097	-0.0415255303408918	1.38993321609307	-0.58312386810065	-0.414143484018472	-0.632384996627533	-0.0579083426558652	-0.277694947635681
"JUN"	0.0863074685259453	-0.191037229605153	1.52496286365219	-0.783777296227712	-0.15589408619601	-2.36679407238302	-0.068747635585508	-0.296521570084647	-0.338643748322517	1.5011972020826	-0.567465634310714	-0.15589408619601	-0.621732873742093	1.32363626773251	0.484051334578206	1.8571140082482	-0.486531997379098	-0.723953449734	-0.0202754650531697
"TFAP2A"	-0.443091904907251	2.61727186119098	-0.252133933861407	-0.408922927462035	0.132563651592102	-0.173696628850917	-0.0331552380127622	-0.211414583676729	0.0612543891261153	-1.27390517321122	-0.941372913534399	-0.0938543007952812	-1.27351513374135	-1.02304504611406	0.144177848640731	1.64910961921976	0.216815264382145	1.60156536264461	-0.294650212629045
"TFAP2C"	-0.711393089684731	-0.345008775625515	0.0565803071956037	-0.588867261229422	-0.347586876308615	0.131282985007876	0.067092405499783	-0.54188081316657	2.82958979901445	-0.991406993217521	-0.286067775456477	2.46289172897587	-0.993609843246948	-0.354739014996116	-0.338117915544979	0.198105295755731	0.209141943137576	-0.0915896885497295	-0.364416417560264
"PPARG"	-0.47310734455266	-0.466634822474209	-0.495556337620819	-0.392894842991597	-0.528586842964186	-0.486737406796961	-0.453775036848199	-0.472862905141396	-0.386262780650042	2.60115960086982	0.457552317252651	-0.199596007540013	2.41637270079734	1.39464770346966	-0.500393512012329	-0.486804419399551	-0.520364907128421	-0.501984146683631	-0.504171009585458
"CEBPA"	-0.377401425407073	-0.527385991942435	-0.543562818183051	-0.409010792697504	-0.53473994283397	-0.481321044588308	-0.55235382989779	-0.497022901723829	-0.203447464014204	1.18380244131703	0.952133595908966	-0.45329414365049	2.66588928276515	2.26605871071835	-0.566372943015397	-0.469721076628847	-0.476065002315673	-0.435104541128546	-0.541080112682374
"EP300"	0.436281314125378	0.956671605048594	0.0366228127032347	0.271644092205193	-0.414741763799743	1.25677803873571	0.286453740757355	0.222583699608851	2.18238255037016	-0.234513545491115	0.0391655039670662	1.09233661219249	-0.235165721351333	-0.355900770713	-2.16076048482322	-1.14275542837456	-0.836245507902463	0.0366228127032347	-1.43745955996183
"TBP"	-0.0843064407435647	-0.0298461041466563	-0.313737851419095	-1.3173534462369	0.706287994304934	1.35287242488052	1.12753177220337	0.387215478221961	2.65300946884758	-1.07618249234024	-0.369739589058699	-0.505169288457306	-0.54444420845586	-0.100634826484922	-1.57866046256258	-0.776961100050711	-0.0938952374976378	-0.0708329776147125	0.634846886610514
"E2F1"	-0.324764701892359	-2.42474086229326	0.232741838508138	-0.897001218188169	-0.0690630905484135	0.813343242071227	0.291911976293351	0.399352119105828	1.30919133354801	-0.612898691656956	-1.28512504110579	-1.11766544635209	-0.0617715672130534	-0.0467359745782175	0.984598294373756	0.235911883463103	1.87491034808267	0.831186694675992	-0.133381136293768
"CLEC5A"	2.37404375299641	-0.451520927612438	-0.44537200459785	-0.432876319860826	-0.323517565906285	-0.438934953062702	1.89954372615333	-0.443191089139838	-0.446857103652296	-0.52727953358441	-0.505420455813266	-0.442807095005056	-0.443327730358744	-0.524674284635461	-0.440007292844993	-0.108833734590144	-0.249404530283555	-0.456822437859673	2.4072595796578
"ATP1A2"	-0.489401392103624	-0.541339461101237	-0.49906454177073	-0.489059672226133	-0.526110624761744	-0.528785651758983	-0.54186472383577	-0.487259220676214	-0.337866945353114	3.47435833942991	0.572085278530933	0.220197345126284	0.648792790940191	1.2483559745382	0.433618182057304	-0.54724233617012	-0.54370524633368	-0.519564393572633	-0.546143700958832
"CA4"	-0.490939244221185	-0.491384547404982	-0.491315849039257	-0.481320595709574	-0.492167240325779	-0.490344355897778	-0.492059370977528	-0.491099428428639	-0.398541678656603	1.35515987324231	0.783727961359807	-0.180459269866481	1.85140153964237	2.96665415170614	-0.490403614306247	-0.491862493193725	-0.491077752737954	-0.492254233852111	-0.491713851332791
"CD300LG"	-0.550903780572083	-0.524984611144627	-0.431786681405255	-0.333621789582224	-0.563591008584071	-0.554236070107239	-0.56924362510851	-0.491001477469814	-0.448937917900658	1.90640891527438	0.884425256730808	0.142500687162074	1.9906889182728	2.39001656415303	-0.561738951555891	-0.569186415403054	-0.569373325041348	-0.569297522824357	-0.576137164893963
"CNN1"	-0.338701752221644	-0.115293006637778	-0.123186109537066	0.0374774073327848	-0.467737383804218	-0.49464473205265	-0.174657080159245	0.0203720687107926	-0.661424611724348	-0.404879406128684	3.16905605516216	1.90445390667001	-0.334641119390995	1.04291736013133	-0.732456834687221	-0.568565798098068	-0.591674709274151	-0.581591277639233	-0.584822976651765
"COL10A1"	0.0240731318593599	1.82589644049759	-0.284650740440753	-0.354588400974688	0.490791451339249	-0.34475409050417	-0.277468994178067	-0.235339615212206	-0.700058111769693	-0.952492509197897	-0.949826322630773	-0.948987970389745	-0.950794569290589	-0.953570529531476	-0.570051991964313	1.67481775796713	1.28644790595311	0.187532511941906	2.03302464652602
"CST1"	-0.540688266784545	-0.550048137443716	3.24794072168139	0.0207136878145427	1.04462898871608	1.23083061484742	-0.231651707423421	-0.552305042331758	-0.544460045489732	-0.555798483067378	-0.555817379047005	-0.552186405953707	-0.552313119941187	-0.552324486852575	-0.551774537108006	0.217903425546641	-0.530023986572555	1.0598439554555	-0.55246979604599
"CXCL11"	-0.210782484828382	-0.605517365272142	0.18887670075032	-0.0194678059908203	-0.357554249657297	0.189693082685845	-0.605687940934258	-0.515630622716165	-0.604241547110248	-0.603841193226844	-0.605470632803409	-0.605364088342604	-0.605136886038277	-0.601669066055402	0.235833454963655	3.52408717256571	-0.187834172614843	1.18947944530987	0.800228199315298
"CXCL2"	0.715726318282593	-0.298840256927477	-0.293454731757178	0.203375216163126	1.62222745382615	-0.501279142446293	-0.514977194207139	-0.320441955708913	-0.568860974488952	0.0100781805811325	0.0552860052162728	3.41988481876755	-0.632074387791654	-0.160506276276221	-0.707996776363592	-0.555717193017367	-0.645782462748797	-0.37017135850984	-0.456475282593403
"GRIA4"	1.1135767952469	-0.632085885613899	-0.466036489010825	0.138047973786744	-0.549175673631846	0.615753850663484	-0.982039340735998	-0.434472090336618	-0.564626122838627	-0.651600599162375	-0.468326215400514	-0.977826764571332	1.09176845236602	2.46575910290617	0.436197670323059	-0.47027378381265	1.87045496022451	-0.842310088786203	-0.692785751615979
"LEP"	-0.415599996196662	-0.419471501577409	-0.412451767372332	-0.397371434768835	-0.419500723606816	-0.409636692518783	-0.418865526275906	-0.404136193962889	-0.191259983557556	0.613112664597405	1.76535595585444	-0.257162202923175	-0.019134264940936	3.48743065864068	-0.41897701398319	-0.420484988316604	-0.420806485350229	-0.420529712887403	-0.420510790853798
"NEK2"	-0.148626271827925	-0.664036470790309	-0.148626271827925	-0.826543578296902	3.31410920605921	-0.262170976802075	0.689622305273563	-0.217990341934497	0.99116152272959	-0.863867031637581	-0.865359951222444	-0.844648174270912	-0.862645257895006	-0.836051133454788	0.396348268974778	0.408480830473055	-0.0303593110455513	0.375149961635092	0.396052675860624
