"GSM952871"	"GSM952872"	"GSM952873"	"GSM952874"	"GSM952875"	"GSM952876"	"GSM952877"	"GSM952878"	"GSM952879"	"GSM952880"	"GSM952881"	"GSM952882"	"GSM952883"	"GSM952884"	"GSM952885"	"GSM952886"	"GSM952887"	"GSM952888"	"GSM952889"	"GSM952890"	"GSM952891"	"GSM952892"	"GSM952893"	"GSM952894"	"GSM952895"	"GSM952896"	"GSM952897"	"GSM952898"	"GSM952899"	"GSM952900"	"GSM952901"	"GSM952902"	"GSM952903"	"GSM952904"	"GSM952905"	"GSM952906"	"GSM952907"	"GSM952908"	"GSM952909"	"GSM952910"	"GSM952911"	"GSM952912"	"GSM952913"
"V1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
"MYC"	-0.0329302895773402	1.44899826127876	0.474193549118664	0.524905932988265	-0.748538373070591	-0.613305349418323	-0.692191279882146	2.60411367164188	-0.134355057316541	0.896796748032001	-0.968292036505526	0.761563724379733	-0.506245872360278	2.10825925158357	-0.945753199230148	0.919335585307379	-0.241414534374586	-0.511880581679122	1.37011233081494	1.32503465626418	-0.207606278461519	0.581253026176709	0.508001805031731	0.846084364162401	-0.461168197809522	-0.517515290997966	-1.34356367714057	-0.404821104621077	-1.21058453721584	2.42380297343886	-0.613305349418323	0.0797638967995497	-0.776711919664813	-1.48217752638414	-0.545688837592189	-1.12042918811433	-0.134355057316541	0.0628597688430162	-0.416090523258766	-1.33398467129853	-0.709095407838679	-0.325935174157254	0.0628597688430162
"CTCF"	0.461209533715452	0.0567648863602093	3.14121087827821	0.318987240139982	-0.787679981744143	-1.08545790891778	2.4878772171659	1.22120991500937	0.301209453443048	-0.334346420972333	-0.636568794820206	-0.112124087260661	-1.2361246511743	-0.116568533934895	-0.414346461108535	0.278987220071881	0.065653779708676	0.163431606541812	1.07454317475967	-0.62767990147174	-0.241013040813431	-0.241013040813431	0.0700982263829095	0.790098587608726	-0.156568554002996	-0.907680041948446	-0.987680082084648	-0.463235374525103	0.0478759930117423	1.03009870801733	-0.472124267873569	2.87454407782421	-0.427679801131235	-0.676568814888307	0.905654201138795	-0.267679720858831	-1.14323571568282	-0.241013040813431	-0.583235434729405	-0.876568915228812	-1.18456906975319	-0.409902014434301	-0.658791028191374
"FOS"	-0.472234854021086	-0.540473966217332	-0.439444631277435	0.0515224876410138	0.141917155745132	-0.539587743981017	-0.601977789417585	-0.363229518954354	-0.344618851991742	0.702895831332457	-0.329553073974388	0.0630433767131073	-0.523635743727349	0.250922490811864	-0.330439296210703	-0.291445517812848	-0.525408188199979	-0.592229344818122	-0.528066854908924	-0.617486678553096	-0.526294410436294	0.0346842651510308	-0.219661516671342	-0.622360900852828	-0.628298589836138	-0.36057085224541	-0.515659743600515	-0.377409074735392	0.720620276058755	-0.322463296083869	-0.406654408533784	1.98791807398905	0.561100273522075	-0.631932101005029	-0.498821521110532	0.110013155237796	4.23006033186572	2.71462030776725	2.10312696470998	-0.51831841030946	-0.608269967295421	0.097606043929388	-0.493504187692643
"JUN"	-0.711125446784366	-0.0954329232048557	-0.475860823953171	1.26609851105227	1.32116044405532	-0.180528637845926	-0.881316876066507	0.114803548261319	-0.500888975318192	2.77279322322652	-0.641046622962308	-1.00645763289161	-0.901339397158524	-1.2392194405863	-0.681091665146341	-0.16050611675391	-0.585984689959263	-0.801226791698441	0.139831699626339	0.0347134638932522	0.675434138837783	-0.996446372345603	1.46632372197244	0.705467920475808	-1.02648015398363	-0.701114186238358	-0.626029732143296	-0.0303597296558018	1.45631246142643	2.18713448128504	-0.701114186238358	1.00080010658305	1.26609851105227	-1.14711584356303	-0.891328136612516	0.264972456451443	0.0797641363502895	1.22104783859524	0.665422878291775	-1.4699789961718	-1.02147452371062	0.710473550748813	0.124814808807327
"TFAP2A"	0.0567528162937915	-0.504238516237273	-0.0608554295198489	2.13841876719523	-1.24399438240507	-0.319593570309858	0.962336309058823	-0.79002655356442	-0.23726779824031	0.127317763781976	-0.23726779824031	-0.877056655466513	2.85582906665843	0.480142501222897	-0.225506973658945	-1.0252430451917	1.18579197610474	0.703598168268814	0.0214703425496994	-0.390158517798042	0.362534255409257	-0.826485109766648	0.527185799548353	-1.00642572586152	3.36154452365709	-0.854711088761922	-0.425440991542134	-0.600677277804458	-1.22047273324234	-0.307832745728494	-0.260789447403038	0.350773430827893	0.0332311671310634	-0.096137903263941	-0.35487604405395	-0.131420377008033	-0.0373337803571208	-0.692411709539098	-0.74063109032269	1.76207238059158	-0.284311096565766	-0.661833565627551	-0.515999340818637
"TFAP2C"	0.746508578705958	-0.247466373845928	-0.602457428328745	-0.160690782750129	-0.152802092650511	-0.634012188727218	-0.121247332252038	-0.815452061018435	0.517736565817032	0.580846086613977	-0.641900878826836	-0.862784201616144	-1.08130091737557	-1.22645281520854	-0.594568738229127	-1.22566394619858	-0.357908035240582	-0.515681837232945	2.19013886693608	-0.712899089723399	-0.610346118428363	-0.783897300619962	3.32611024128109	-0.373685415439819	-0.570902667930272	1.27505081538037	-0.444683626336382	0.0286377796407068	-0.768119920420726	1.63004186986319	0.580846086613977	0.0128603994414706	0.470404425219323	2.6792376531124	-0.342130655041346	0.438849664820851	0.344185383625433	-0.144913402550892	0.0444151598399431	-1.14914365223228	0.494070495518178	0.407294904422378	-0.626123498627599
"PPARG"	-0.119781811716162	-0.397332776496631	-0.383682729048411	1.1466392570909	1.56372404023095	2.95906222382675	-0.265382317830506	0.56272056069483	-0.727967259131289	-0.473166373431186	-0.605116832097311	-0.669575389491682	1.82155826980844	3.50506412175555	-0.684742108878593	-0.426149543331762	-0.338182570887679	0.775054632111582	0.175969216328601	-0.694600476480085	-0.654408670104771	-0.738583962702127	-0.3685160096615	-0.104615092329251	-0.363207657876082	1.10113909893017	-0.633933598932441	-0.718867227499143	-0.337424234918333	-0.290407404818909	-0.685500444847938	-0.721900571376525	-0.757542361935765	0.957055264754513	0.699221035177028	-0.419324519607652	-0.665783709644954	0.881221667819959	-0.677917085154483	-0.627108575208332	-0.617250207606839	-0.310124140021893	-0.670333725461028
"CEBPA"	-1.19954695070829	0.0169348729324667	-0.9799043992176	1.77407528485801	0.185890681771461	-1.4833927095578	1.50374599071562	0.743444850940143	-1.0305911418693	-0.118229774138729	1.40237250541222	1.36858134364442	-0.38855906828112	-0.743366266843008	2.41610735844619	0.152099520003662	0.675862527404545	-0.0844386123709299	1.06446088773423	0.067621615584165	-0.709575105075209	1.70649296132241	-0.202707678558226	0.675862527404545	0.0845171964680645	-1.36512364337051	-0.9967999801015	-1.14886020805659	-0.101334193254829	0.0338304538163662	0.135203939119763	0.168995100887562	-1.58814531103798	0.82792275535964	0.0507260347002656	-0.709575105075209	0.743444850940143	-0.304081163861623	-1.31443690071881	-0.844739752146405	0.135203939119763	0.946191821546936	-1.56618105588891
"EP300"	1.98308412815383	-1.29796731922121	2.21455160239546	1.11508109974774	0.628999403840323	0.0329706576681384	0.0358640010961589	0.791026635809461	-0.464684411951356	-0.0567229886004912	0.359918465034434	0.912547059786314	-1.2545671678009	-1.32979409692943	0.23261135420154	0.403318616454739	1.40441544254977	0.247078071341642	0.192104546209256	-0.539911341079884	-1.06360650155156	1.05721423118733	1.57801604823099	-0.0885497663087145	0.605852656416161	-0.751125411325367	-1.4542078643343	-1.28639394550913	-1.34426081406953	-0.496511189659579	-0.456004381667295	0.481438889011287	-0.490724502803539	1.14401453402794	1.28868170542896	0.683972928972709	-0.6845785124809	0.148704394788951	-1.06071315812354	-1.60466172259136	0.281798192477886	-1.14462011753613	-0.953659451286789
