"GSM1045191"	"GSM1045192"	"GSM1045193"	"GSM1045194"	"GSM1045195"	"GSM1045196"	"GSM1045197"	"GSM1045198"	"GSM1045199"	"GSM1045200"	"GSM1045201"	"GSM1045202"	"GSM1045203"	"GSM1045204"	"GSM1045205"	"GSM1045206"	"GSM1045207"	"GSM1045208"	"GSM1045209"	"GSM1045210"	"GSM1045211"	"GSM1045212"	"GSM1045213"	"GSM1045214"	"GSM1045215"	"GSM1045216"	"GSM1045217"	"GSM1045218"	"GSM1045219"	"GSM1045220"	"GSM1045221"	"GSM1045222"	"GSM1045223"	"GSM1045224"	"GSM1045225"	"GSM1045226"	"GSM1045227"	"GSM1045228"	"GSM1045229"	"GSM1045230"	"GSM1045231"	"GSM1045232"	"GSM1045233"	"GSM1045234"	"GSM1045235"	"GSM1045236"	"GSM1045237"	"GSM1045238"	"GSM1045239"	"GSM1045240"	"GSM1045241"	"GSM1045242"	"GSM1045243"	"GSM1045244"	"GSM1045245"	"GSM1045246"	"GSM1045247"	"GSM1045248"	"GSM1045249"	"GSM1045250"	"GSM1045251"	"GSM1045252"	"GSM1045253"	"GSM1045254"	"GSM1045255"	"GSM1045256"	"GSM1045257"	"GSM1045258"	"GSM1045259"	"GSM1045260"	"GSM1045261"	"GSM1045262"	"GSM1045263"	"GSM1045264"	"GSM1045265"	"GSM1045266"	"GSM1045267"	"GSM1045268"	"GSM1045269"	"GSM1045270"	"GSM1045271"	"GSM1045272"	"GSM1045273"	"GSM1045274"	"GSM1045275"	"GSM1045276"	"GSM1045277"	"GSM1045278"	"GSM1045279"	"GSM1045280"	"GSM1045281"	"GSM1045282"	"GSM1045283"	"GSM1045284"	"GSM1045285"	"GSM1045286"	"GSM1045287"	"GSM1045288"	"GSM1045289"	"GSM1045290"	"GSM1045291"	"GSM1045292"	"GSM1045293"	"GSM1045294"	"GSM1045295"	"GSM1045296"	"GSM1045297"	"GSM1045298"	"GSM1045299"	"GSM1045300"	"GSM1045301"	"GSM1045302"	"GSM1045303"	"GSM1045304"	"GSM1045305"	"GSM1045306"	"GSM1045307"	"GSM1045308"	"GSM1045309"	"GSM1045310"	"GSM1045311"
"V1"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"MYC"	0.411246397209924	-2.23550782763444	-1.03464699810897	0.423386834023194	1.00488749354546	-0.33599045518018	1.4938549471038	0.478808797614889	1.55411495870652	-0.213914252608142	1.44526871482657	0.723738723979625	-0.0404429585276378	-0.0463855398828301	2.00565433607425	1.49539430280017	0.287420440850926	-0.0454350924500928	0.23282953587381	-0.507082743551636	-0.456155795759951	2.29416101654436	0.507081946295543	-0.69616602789974	0.0102338921000788	1.04174966947595	-2.06123765569531	2.25806223314378	1.90041183960954	-0.302254355980881	-0.183784440489247	-0.696466707802461	0.660039768788016	-0.221643473977228	0.0029442360015054	-1.19632320072677	0.665882982137201	-1.12127152973386	0.748345754580152	-0.207329805108063	-1.19632320072677	0.880624121760621	-0.889619374925847	-0.886071905311887	-0.703192520788109	-0.118716151497198	-0.0130187916097405	0.0419825673346327	-0.397349124580716	0.0742179368302784	1.3749054861064	-0.739504396644853	-0.600377798110766	-0.330471653514177	-1.7515141035602	-0.555936264997387	-0.589594454734475	0.924924154946403	-0.053677631285172	-0.275068134877621	-1.19435368272127	0.601276458539231	0.792635964903417	1.02464631379098	-2.65135769996846	-0.807219164067738	0.316385267368703	0.564842892388697	0.533577008913078	1.24193173318995	1.31737215220844	0.534884793434173	-0.276936592994789	1.01737332175109	-0.73339160554322	-0.329009034135193	-1.35353399180192	0.521833176082611	-0.219690930045135	2.00384984166791	-0.72562762691959	-0.968181473377588	0.0857613798276204	-2.30373251463918	1.01175841920453	-0.507016817232749	0.381404976746829	0.607021159645822	0.364717432451852	0.679729006382593	-0.544843995326763	-0.588646325352414	-0.0454350924500928	0.276713308301725	1.4728271567943	-1.33520222825646	1.17077430015984	-1.15273669865352	0.704716115646501	-0.937399274871639	0.657052736422269	-0.612211398313098	-0.0454350924500928	1.06803305219945	-0.865406426445789	1.42623757525662	-0.0454350924500928	-0.396346438132552	-0.441260126123495	-0.7673279871448	-1.28390361455734	-1.24923187742067	0.0379021811853274	0.77116097006954	-0.123555878498847	-2.72162205670617	0.477213310837069	-0.928718254896739	-0.912542673825225	1.02734648431615	0.136634455655044
"CTCF"	-0.120221984839398	-1.94554440343255	0.428551196553315	-2.06777805988904	0.328446073194041	-0.576245147065938	-0.894337502590855	-0.39217810311609	-0.134509897753604	-1.32730119946395	-0.960839159338333	-0.295958064648253	-1.46061591862518	0.565984932902827	-0.378366469254256	-1.03986813973966	-1.12687017148878	-0.8865894276591	-0.0747312624436734	-1.01759402098889	-2.93644330122994	0.492876496671014	0.0914067236855237	1.35223607953248	1.29641075864879	0.768163047346156	-1.39508302298822	-0.17904580841805	0.492975290692392	1.22116685867695	-1.69982574671232	0.348915690590383	0.663429666518341	-0.702820274513413	0.955807732903554	-0.250672818850292	0.209135218617094	-0.38000400222929	0.616588401089497	1.11737953888824	0.95152728915353	0.789374666537336	-0.0901320461431524	0.0538236560854957	2.31670554541639	0.172189716964955	1.06307410891563	0.478166095166089	0.806099822234321	-0.593570522653339	0.251149974689031	0.0343323453823015	-1.13143178230635	-0.624615266183767	0.373247922135242	1.11415727021782	1.37604859927915	-1.06704946733402	1.63179017466147	0.429244332413956	-0.624890956956072	-0.23283768914889	1.21044072921938	0.64057700372961	-1.6536198694729	0.0027329252190414	-0.043839312033466	0.64197862149233	-0.0790473193554801	0.38059057361921	0.881041386222808	0.378655868862409	-0.553043141127372	-1.42035123201597	0.30890640004475	0.900523873814313	-0.233004450615371	1.20009325040225	0.577153673232413	-0.180638120574797	0.672853822301803	1.00952122812386	1.07932750833178	-0.0653697357520224	1.51307958135752	-0.675182000430347	-0.124892421506328	-1.08093187748382	0.0560354655195443	0.32367915648187	0.0465140830800597	-1.19997958538413	0.461027087768448	0.269528424952599	-1.03676222510028	-0.11010796069513	0.983676192435373	-2.87822952935387	0.766008364844568	0.206674442938411	0.23095354441868	1.71723020182354	0.858103225291975	0.60073442809505	0.193043921678213	1.00264207192246	0.213741651945579	0.848546757318651	-0.331407211733769	0.107688468447204	-2.00317785354385	-3.02239863122078	-0.460288554358527	0.918660065260346	-1.42682635108614	-0.793021126526493	0.97277454737061	0.0474569386932131	-0.923672631582623	1.83308585896087	0.0580762079741365
"FOS"	1.25064956866016	-0.128316803667482	-1.47861718731091	-0.452316630385324	1.88842023848105	1.84220202741564	1.69581865712297	1.98645103525063	2.15834724777373	0.7663710612269	1.01521962452662	1.87826327381263	1.51635666983583	1.67466333799551	1.98160431216806	1.99116002069196	2.22371945841388	-1.28935384597961	-0.383161454117553	-1.44720581074352	-0.189744106078174	0.736788432050747	0.380401442632471	-1.26471186548696	1.12046897378774	0.741304067527466	-1.50334311349482	-0.542306033733499	-0.548502864000739	-1.36420222742911	-0.929420921824365	-1.44720581074352	0.657826462188964	-0.84777203342475	-1.44469707267377	0.262473512252543	-1.02343589869916	-0.394146606216858	0.811504884643525	-0.256030166591337	-0.152339209662173	-0.981145755294324	-0.230784419750582	-0.118380754678737	-1.03487673881999	1.25994971012113	0.576413596792026	-1.36954436530703	-0.0696464052011667	-0.723338054606773	-0.528691706660837	-0.407179134077719	-0.19789496933005	-1.53163505308377	-0.73555600554248	0.760718895653365	-0.265141087763821	-0.430380053848886	-0.456364083074816	-0.964233114600735	0.531926680543402	1.86706405231258	-0.788060473565278	-0.72465507151374	-1.02977800229379	0.323602292032165	-1.06646701360028	0.30797107833798	1.18405454416867	-0.247116670076203	0.911195760041133	0.352828126749203	-1.13811745277582	-1.18835425278452	0.934320135309336	-1.02977800229379	-0.511488176300654	1.32999773852521	0.389665328463812	0.337920984346583	0.336687648787627	0.229602133183105	0.499646271070636	-1.01847057008308	-0.23535309517356	-1.50334311349482	0.19172833031377	-0.107423975704546	-0.157786627635654	0.377523090512913	-0.168793663973222	-1.44720581074352	0.917010916284658	-0.360292954242263	-1.18104511176134	0.253354236141273	-0.1008208282776	-0.164059507555277	-0.152555906423436	1.20659080094085	-0.322032636272502	0.406563391366821	-0.842938922116755	-0.169108176199351	-0.841984198854591	-0.200085689770578	-1.29764692928849	0.0160081992594415	0.0334701490520623	-0.767329221930158	0.219941333621946	-1.08251478320875	0.569277755402996	1.16594066976151	-0.878228278161026	-1.53163505308377	0.210780269282373	0.544229854054059	-0.252162165332319	1.97156438600631	0.84069103149806
"JUN"	1.60957554660466	1.06262699617517	-0.603931277724939	1.90887266493528	3.32548414194062	1.26180317956081	1.65786639880103	1.55550794591721	2.07871747881833	0.0456478772387453	1.42749207468207	0.7160935131593	1.65968412366267	1.70674061364957	1.57005066086022	1.99581870864831	2.33209023367498	-0.808234232589815	0.0427969290992219	-1.06271195194787	1.08595597674663	-0.253270384702997	0.437790511134168	-1.52803752023058	-0.491353767581462	0.571290009959947	1.40877936189291	-0.0132137388463291	0.14527134900424	-1.06271195194787	0.194482878507992	-0.436362077960322	1.55728346274137	0.523722896586459	1.17288878297263	-0.591391079984462	-1.13923081317525	-0.627442261020217	0.0755570622022276	-0.680968784372912	-0.377260168405978	-1.13923081317525	0.825119382724251	-0.0676499478496145	-0.757176623086137	0.785919387472165	0.223390831258474	-1.05704135969626	1.31254655189361	-0.956256434625754	-0.879067274591498	0.726926161776562	0.609381318079712	0.292981200630592	-0.656134551866371	0.953407660068072	-1.53674742763073	-0.00131480244917683	-1.1019165858808	-0.0158499185129429	-0.389426810030047	1.287735845472	-1.14817647620471	-1.06271195194787	-0.948652627365048	-1.13923081317525	-0.165427402758543	-0.0388563128534658	-0.0170075266700757	-0.408360787518667	-1.13923081317525	-1.06271195194787	1.17536094069395	-0.554867718558963	0.60139794948635	-1.13923081317525	-0.211042414661296	0.336321081885714	-1.05973127907423	-0.34448645571087	-0.888239584585012	-1.13923081317525	-0.879114266445303	-1.05888880811646	-0.227440486965935	0.331747363303517	-1.11740439858999	0.309498079522737	0.510207148074083	-0.62750566637781	-0.308694064436605	0.179947757732035	-1.23730628683598	0.617612005076726	-0.634282968526387	-0.935810956836751	-1.14817647620471	0.193224224953775	-1.06263509328489	-0.0816202569270435	-0.831267947271478	0.0716088266629178	0.407602138276674	-1.65622074964226	-0.694751299443751	-1.24274519290645	-0.679583338952274	-0.475006709456889	-0.545816608945997	0.413115969126928	1.31015323666769	1.49834538287492	-1.13923081317525	0.100007305801424	0.33496792345556	-0.738886586292659	0.165807366831651	-0.0656308107493189	-1.12551902337955	-0.0878562395342407	0.598298932762363
"TFAP2A"	-1.25671512460377	-0.345209476383305	-1.20091069850201	-0.0740833226034523	-0.843271943287225	-1.40272702080087	-1.20091069850201	-1.14871801221309	-1.21321213721511	-1.20091069850201	-1.38116971203393	-1.40272702080087	-1.40272702080087	-0.62328181464012	-1.20091069850201	-1.20091069850201	-0.345209476383305	-1.1102367410905	1.85913162069563	0.454797422050682	0.310947955280006	0.00329726200617603	-0.315642483364276	-1.34764023059897	0.0047735617943675	-0.853479403955208	2.37579170112923	-0.126373123241881	-0.940423262130759	-0.560860794202819	-1.06553253999193	-0.99548326595675	0.830658129614521	-0.211464567831309	1.91804945496642	0.0198463706280993	1.42753926062713	0.806243641565429	-0.730582267986893	-0.841063566685991	0.687372160202665	0.354652055620897	1.87649492357407	1.14389413336962	0.490948631436235	-0.180836496446564	-1.16160670789916	-0.393210773768506	0.553304207696447	0.0262638943771168	-0.999013687391218	1.37192130540117	-0.330876839320524	-0.345209476383305	1.30704568269054	1.41211629736693	1.04418588814777	-0.390105046123851	1.58012113809737	0.77349094547428	-0.597227234288751	-1.02167083570062	1.61283868370574	-0.28681117226437	-0.0311377054764969	-1.20091069850201	1.11075046720251	0.260247463469413	0.756195738216226	1.3606867592303	-0.296418898250447	0.86918450507519	0.390319927474734	-0.0247974125805134	-0.345209476383305	-1.38116971203393	0.944806874512491	-0.996107577012825	-0.535017186596518	0.623326834121108	-0.345209476383305	0.523511432219892	-0.0406235749654827	-0.345209476383305	-0.345209476383305	1.07103193037788	0.377180282505602	0.106764610292125	-0.610231120145551	-0.900529673238303	-0.694813648738124	-0.345209476383305	0.0598217780131038	-0.345209476383305	-1.07083379586698	1.09624648003436	0.555384405128102	-0.571825609335428	-1.21321213721511	-0.84275145667865	1.41525723882354	0.85892099902386	0.94553961069394	0.21496616041641	-1.21321213721511	-1.40272702080087	1.42069338582878	-1.38116971203393	0.175478607422977	1.51929186838616	0.892142715597951	2.60657849385793	1.81597510998506	0.0832504851472331	0.785350444374719	-0.921004910019974	2.01718855815159	0.825194691462641	-0.98521591452102	0.55199378935361	0.154914876509285
"TFAP2C"	-1.02248880387568	-1.84626120439717	-1.39014654024353	0.458391628763555	-1.76244545512791	-2.47269595294315	-1.0759171562371	-1.87395295265882	-2.47312373110614	-0.549771040381965	0.308618341135697	-0.329457568640104	-1.04985698155223	-1.50842898527352	-1.35934547192336	-2.45608930755813	-2.34183730202963	0.379608711298673	-0.674798406626327	0.124049695150301	0.193799151001721	0.192286535252372	0.665605053065365	-2.266591050648	1.08848754891284	0.0359407595161672	-0.139972938733929	1.44281414432006	1.25526079627771	0.184455860904478	1.05293378424654	0.0751674555966962	0.262385928400785	0.0881955232420915	-0.00427134834484473	-0.215969797008849	0.449403264387411	-0.30376442320981	0.326439235913575	1.15567726621674	0.577729821045978	0.0466542496475459	0.704995164373969	1.02769276477886	0.32856524262571	0.260631354463483	-0.231928112058724	-0.020375582778127	0.148249801322235	-0.370578101228725	-0.690733888976338	-0.437750858413832	0.0956258115517218	0.771597665423665	0.19615157148052	0.450914183497077	-1.18545247676675	-0.243863472597533	-0.342038460555592	0.28787854964546	-0.0351532385525686	-2.48092444770457	0.387659123766499	0.326734373266019	0.0820031106737817	0.148249801322235	0.756304989258811	-0.111435810322207	-0.0268274629814739	-1.26525716945269	0.390460458991642	-0.120532772717272	0.364769645329176	0.0699813674755441	0.148249801322235	-2.74649165411944	0.506757314516045	-0.072711139617267	0.263232717970322	1.59119153119704	0.50447101014471	0.211980979059585	0.528307535274267	-0.0841089693383998	0.949297204331379	0.148249801322235	0.95259478338258	0.114619107369638	-0.553768571456285	0.936308102373171	0.959240085218253	1.49446230468827	0.421821401665583	0.184455860904478	1.20816237271457	0.459306273456994	2.06997753656768	-1.01567557813454	1.51521004731322	0.410160507516993	0.494233293774371	1.47810917274272	0.232312827846874	1.65895827079145	0.107213762226872	1.46322002686667	-2.65813046797775	-0.0386252711915916	0.411826686683791	0.26292833045253	-0.29312926101552	-0.507069863750888	0.886950725756182	1.28211527666029	-0.319508654559022	-0.857898502408835	0.652346891676888	0.479139024003759	0.948886361175023	0.926950125853121	-0.198460581166356
"PPARG"	2.36833843808737	0.406713459420019	-0.570051702637843	-0.423340383341243	2.65554206082427	2.28129947645354	2.69088232302159	2.51031342916961	2.95336992464347	2.09668950012258	1.79479549599267	2.56368358965885	2.11949318390093	2.44692688933629	2.70363116507004	2.17239325229301	2.42795069416621	-0.423340383341243	-0.179860862877221	-0.423340383341243	-0.606499357091196	-0.488496209227427	-0.365933782790227	-0.76973016057143	-0.517612780063039	-0.423340383341243	-0.76973016057143	-0.386612413876682	-0.203865122933151	-0.313344900692566	-0.423340383341243	-0.424264428649987	1.48801877285489	-0.76973016057143	-0.423340383341243	-0.563278422160018	-0.578728782739695	-0.408232946386673	-0.76973016057143	-0.0999283472068853	-0.69205976375033	-0.425049023053867	-0.634545509087968	1.18755902963987	-0.434091580939354	-0.210997796803579	-0.53793517072592	-0.423340383341243	0.769825221528498	-0.423340383341243	-0.423340383341243	-0.468969161835464	-0.423340383341243	0.3618946391073	-0.660415686624298	-0.536239228726895	-0.76973016057143	1.09443293209261	-0.765396688288823	-0.613064239503547	-0.446631787550515	1.35075237824574	-0.824398540113567	-0.794057362341219	-0.423340383341243	0.114925038481891	-0.76973016057143	-0.265769340053718	-0.446631787550515	-0.666088998589592	0.801696295161192	-0.446631787550515	-0.656141115639458	-0.498426255723869	0.695590692503513	-0.731358171194777	0.52370852324207	-0.423340383341243	-0.186693430202182	0.0978557441146536	-0.6746545259279	-0.423340383341243	-0.423340383341243	-0.622583218442124	-0.82527390741682	-0.446631787550515	-0.722720276623599	0.324925836517317	1.28856998246028	-0.248681136024472	-0.423340383341243	-0.696921876966689	-0.423340383341243	-0.591028379690615	-0.65479554210876	-0.257388192589739	-0.76973016057143	-0.446631787550515	-0.423340383341243	0.267930607551901	-0.123993974829742	-0.257941803120041	-0.446631787550515	-0.767952306594966	0.760604433377019	-0.446631787550515	-0.573518425892389	-0.575034508151847	-0.76973016057143	-0.62363327797251	-0.423340383341243	-0.808237065852475	-0.445451710127244	-0.40005896313428	-0.689837201115428	-0.133493099893988	-0.123462517563351	-0.446631787550515	-0.446631787550515	-0.477110057375308	0.0795203535745754
"CEBPA"	1.61350191307696	0.321743985333787	-0.833305837450487	-1.47159146077192	2.41510209905852	2.35343622308953	2.24862873441715	2.33124893099482	2.24724344259094	2.47000802199365	0.993420720571986	2.41574959523802	2.40600169434756	2.14309398720405	2.37453467470618	2.24484170100999	2.65207232030581	-0.448965794241302	-0.127533394275938	-0.339509854147146	-1.66383733900857	-0.249419967572922	-0.507890880364378	0.472552387095135	0.328584841164615	-0.0412730073184816	-1.24366224246218	-0.791372659209762	-0.994146722493937	0.0398773360735191	-1.7662061294154	-0.426057911531122	1.4171906514826	0.830808144123837	-0.66516612954389	-0.103305906608607	-0.237417069014427	0.137699735075838	-0.591781304314441	-0.943719361363533	1.0140952392033	0.427381650523707	-0.290244686247819	-1.12649812687597	0.122968321377766	0.190241693286772	-0.635621540771765	0.123663606832818	0.371705445938859	-1.33374835525336	-0.261811827199218	0.364876293047828	-0.302210518476348	-0.382884646625117	-0.608393660188517	0.350721459753004	-0.485225553656647	-1.25491958718966	-0.759826427911868	-0.787280346453435	-0.334259188225578	1.22595878478499	-0.0650346508318302	-0.462661679890123	-0.467528106928416	0.478294932061317	-0.907196594915967	-0.0473204227866869	-0.680700193196263	0.11938435243616	0.112933433950559	-0.946672832255424	-0.01757256326704	-0.645889512575891	0.412679614970876	0.691349542296657	0.433528995048307	-0.108881291322165	0.638033095027209	-0.177818897836281	-0.154548928943974	0.493406357410969	-0.404573279626717	-0.574874142392231	-1.00372087140075	-0.190951134421482	-0.617286467805792	0.255117283237482	1.05941427082893	-0.892708795267198	-0.18281705294688	-1.5028750034428	-0.27942275443795	-0.692655381151314	-0.808642479080636	0.105302245614876	-1.13627714041471	-0.335065262584452	-0.800466617764057	0.32846169020984	-0.456581781516236	-0.274856358018734	-0.69570001504513	-0.334259188225578	0.63356822278772	-0.82360589123283	-0.152626629401376	0.792759765793053	-0.568571895595777	-0.373984668696168	-0.334259188225578	-1.35958901127844	-0.496600283355224	-0.164408547316844	-0.480053337449185	-0.181996277435811	-0.250696484996696	-0.782267351430396	-0.557652660023756	-0.478395811034582	-0.323832561428379
"EP300"	-0.328468439707126	-2.55900837671216	-2.90811726470281	-1.81058109611808	0.0510836834044754	0.467653414954657	-1.57809389508052	-0.806330880080757	0.496629916654493	-1.50313834012944	0.779035207679843	-1.20648626604274	-0.0506273815517488	-0.670090696738172	-0.681106157595814	0.951996495958851	0.123275759739524	0.340906039613571	-0.0687196869652093	1.92718500273178	-2.37957166119314	-1.70590562679236	-0.623445083045121	0.313488155726204	-0.320548887114633	0.234667191860686	0.283818174442975	0.552654127256907	0.650041763329981	1.5046323864521	-1.25560864289339	0.362537600089103	1.1112207410842	-0.529359478210653	0.0785079967089718	-0.115710527693488	0.508029832723948	1.22198064791232	0.766434620600534	0.931102277727578	0.0461368193625581	0.0901110749212092	-0.290355778311939	1.62524130651435	-0.0732101691167791	-0.0284697456625305	0.436431955163947	0.625041815697372	0.683663168003477	-0.890879222410138	0.269640147012123	0.0982350865358948	0.503750606083553	0.349261477903731	1.0389106034452	0.585670524748896	-1.94880648166111	-2.01936634793684	-0.327451379008442	-0.646794541410358	0.56846883590864	0.928986522460777	-0.139974800267217	0.736172670463341	0.410784641551624	0.185857319287465	-0.0339708930538441	0.422382419052257	0.912553098838556	0.703441014003644	0.898727599453578	0.422144858881017	-0.388671431860821	-1.13566335640047	-1.30474859553247	0.102467391044298	-0.0868800947182939	-0.62909340684486	0.144533780135438	-0.760437547001034	1.26402217637495	-0.827385131937655	0.630479139480883	0.577944396384212	-0.18540087189964	0.69341737159082	-2.07978612270125	0.505406447808343	1.57347124038707	0.721504062011648	0.247033996213022	0.766551860439722	0.2998184160862	2.28806173568503	-1.17505608305153	-0.620384077330094	-1.79480651634348	-1.42655426200815	0.554589926760503	-1.82566930165609	-0.427445289921007	1.26950143528784	1.40674568142798	-0.364459888269414	0.850296370390673	-1.5650311354311	-0.479805730484422	0.158933297428822	0.338906714040592	0.828437197876239	-1.11674507625226	-0.426361200608296	0.0621936563704867	1.71472213401817	0.592072595832322	0.100589375442023	2.08258185594386	0.311930500062426	-0.757837074160703	0.246635147580218	0.347077437569909
