"","x"
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
