"","x"
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
